0.0,0.0,0.0
0.009999999776482582,16.149484634399414,0.004987542517483234
0.019999999552965164,32.2162971496582,0.009950332343578339
0.029999999329447746,48.202274322509766,0.014888615347445011
0.05000000074505806,79.93917083740234,0.02469261735677719
0.09000000357627869,142.5218963623047,0.044016893953084946
0.17000000178813934,264.4870910644531,0.08157999068498611
0.33000001311302185,498.1619873046875,0.1527211219072342
0.5699999928474426,831.3685913085938,0.25075870752334595
0.9300000071525574,1313.1917724609375,0.38185521960258484
1.4700000286102295,1304.53662109375,0.40546509623527527
2.2799999713897705,1219.067626953125,0.40546509623527527
3.2799999713897705,1171.6904296875,0.40546509623527527
4.28000020980835,1143.310302734375,0.40546509623527527
5.28000020980835,1123.2001953125,0.40546509623527527
6.28000020980835,1107.93994140625,0.40546509623527527
7.28000020980835,1095.85400390625,0.40546509623527527
8.279999732971191,1085.955078125,0.40546509623527527
9.279999732971191,1077.6258544921875,0.40546509623527527
10.0,1072.3719482421875,0.40546509623527527
