Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.76837158203125e-07	0.0
0.0010000000474974513	-4.76837158203125e-07	0.0
50.006870819139294	2.01869535446167	0.045333098620176315
100.005272460985	1.9997444152832031	0.04493393748998642
150.0053945312975	1.9999879598617554	0.04501063749194145
200.00551660161	2.000004529953003	0.04507981240749359
250.0056386719225	2.000037908554077	0.045162539929151535
300.005760742235	2.0000076293945312	0.04521119222044945
350.0058828125475	2.000002145767212	0.04523489251732826
400.00600488286	2.000168561935425	0.04528046399354935
450.0061269531725	2.000018835067749	0.04535337910056114
500.006249023485	2.000000238418579	0.04541068151593208
550.0063710937975	2.000098705291748	0.045479029417037964
600.00649316411	1.9999923706054688	0.04553176835179329
650.0066152344225	2.0000085830688477	0.04558746516704559
700.006737304735	2.000046730041504	0.0456373505294323
750.0068593750475	2.0000321865081787	0.04569224268198013
800.00698144536	2.0000205039978027	0.04571171849966049
850.0071035156725	2.0000624656677246	0.045779019594192505
900.007225585985	2.0000898838043213	0.04585167020559311
950.0073476562975	2.0000009536743164	0.04587831348180771
1000.0010000000475	2.0000104904174805	0.045941051095724106
