Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.76837158203125e-07	0.0
0.0010000000474974513	-4.76837158203125e-07	0.0
50.00839288334828	1.9860889911651611	0.044525839388370514
100.00339562993031	2.0003490447998047	0.04494955390691757
150.00812585453968	2.000108242034912	0.04504995420575142
200.00330407719593	2.0000360012054443	0.045184530317783356
250.0080343018053	1.9997882843017578	0.045300062745809555
300.0031972656725	1.9994845390319824	0.045418769121170044
350.0079274902819	1.9993873834609985	0.045546118170022964
400.0031057129381	1.9995880126953125	0.04569144546985626
450.0078359375475	2.000051975250244	0.045830149203538895
500.00301416020375	1.9996893405914307	0.04597701504826546
550.0100942383287	1.9993078708648682	0.0461416095495224
600.0074086914537	2.000253677368164	0.04626952484250069
650.0047231445787	1.9998537302017212	0.046384941786527634
700.0020375977037	2.000728130340576	0.046508971601724625
750.0088735352037	1.9998505115509033	0.04665061831474304
800.0061879883287	1.9971026182174683	0.04681556671857834
850.0035024414537	1.9973740577697754	0.04695592075586319
900.0103383789537	1.9976136684417725	0.04709591343998909
950.0076528320787	1.9971580505371094	0.04724390432238579
1000.0010000000475	1.9953222274780273	0.04738473892211914
