Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.827907673643494e-07	0.0
0.0010000000474974513	-4.827907673643494e-07	0.0
50.00979287724476	1.994316816329956	0.044529713690280914
100.00446374516468	2.0000970363616943	0.04473857209086418
150.00812585453968	1.9999974966049194	0.04481232538819313
200.0026632080553	2.0000247955322266	0.04488470032811165
250.0063253174303	1.9999686479568481	0.04492926597595215
300.0100026855944	1.9999887943267822	0.0449737124145031
350.00454003911	1.999967098236084	0.04502146318554878
400.008202148485	2.000145435333252	0.04507012665271759
450.0027395020006	2.0000810623168945	0.045120492577552795
500.0064016113756	1.9998891353607178	0.04517518728971481
550.0089956055162	1.9999549388885498	0.04523944854736328
600.0059438477037	1.9998879432678223	0.04528866708278656
650.0028920898912	2.0000014305114746	0.0453401654958725
700.0089956055162	2.000058889389038	0.0453961007297039
750.006737304735	1.9999750852584839	0.04546034708619118
800.009666992235	2.0000178813934326	0.045501355081796646
850.0097890625475	2.0000367164611816	0.04556924104690552
900.00991113286	1.999999761581421	0.04559760168194771
950.0100332031725	1.999995470046997	0.045628808438777924
1000.0010000000475	1.9998869895935059	0.04566570743918419
