Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.960464477539062e-07	0.0
0.0010000000474974513	-5.960464477539062e-07	0.0
50.00246102910023	2.0190701484680176	0.04468943923711777
100.00354821782093	1.9999158382415771	0.044267892837524414
150.00128991703968	1.99997878074646	0.04433506727218628
200.008202148485	2.0000102519989014	0.04439949616789818
250.00594384770375	1.9999723434448242	0.044443510472774506
300.0037160645006	1.9999933242797852	0.04450017958879471
350.0098195801256	1.9999914169311523	0.04452070593833923
400.0067678223131	2.0000009536743164	0.04454795643687248
450.0037160645006	1.9999618530273438	0.04457702860236168
500.0098195801256	2.000002861022949	0.04462685063481331
550.0067983398912	1.999964952468872	0.04466880485415459
600.0037465820787	1.9999895095825195	0.04469810053706169
650.0098500977037	2.000014305114746	0.044737428426742554
700.0067983398912	2.0000338554382324	0.04477493464946747
750.0037465820787	2.0000083446502686	0.04482235014438629
800.0098500977037	2.000004291534424	0.04486840218305588
850.0067983398912	1.9999737739562988	0.044910456985235214
900.0037465820787	2.0000076293945312	0.04495080187916756
950.0098500977037	1.9999115467071533	0.044974394142627716
1000.0010000000475	1.9999980926513672	0.045016221702098846
