Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.4836272056491e-07	0.0
0.0010000000474974513	-5.4836272056491e-07	0.0
50.0036741028307	1.992648959159851	0.04422466829419136
100.00630242924672	2.0000977516174316	0.04447053372859955
150.00884301762562	1.9999752044677734	0.04453016817569733
200.0071035156725	2.000001907348633	0.04459549859166145
250.00536401371937	2.0000271797180176	0.04465877264738083
300.00362451176625	2.0000298023223877	0.044709499925374985
350.0018850098131	2.000004768371582	0.044758860021829605
400.0093312988756	1.9999319314956665	0.04479522258043289
450.0075917969225	2.0000040531158447	0.04484708607196808
500.0058522949694	2.000056505203247	0.04489666596055031
550.00600488286	1.999997615814209	0.04491342231631279
600.0029531250475	1.999964714050293	0.044960036873817444
650.0090566406725	2.0000760555267334	0.044989779591560364
700.00600488286	1.9999971389770508	0.0450027734041214
750.0029531250475	1.9999706745147705	0.04502898454666138
800.0090566406725	2.000002384185791	0.04504220187664032
850.00600488286	1.999983787536621	0.04508596286177635
900.0029531250475	2.000002145767212	0.04513564333319664
950.0090566406725	2.000002384185791	0.045142367482185364
1000.0010000000475	1.9999961853027344	0.045148976147174835
