Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.827907673643494e-07	0.0
0.0010000000474974513	-4.827907673643494e-07	0.0
50.001968933152966	2.007486343383789	0.04484549164772034
100.00868280034047	2.0001275539398193	0.044724322855472565
150.00965173344593	2.0001258850097656	0.044793859124183655
200.00165612797718	2.0001931190490723	0.044853243976831436
250.00324304203968	2.0001473426818848	0.044935647398233414
300.00484521489125	1.9996531009674072	0.04501679167151451
350.00643212895375	1.9996027946472168	0.04508756101131439
400.00801904301625	1.9996225833892822	0.045171428471803665
450.00960595707875	1.999673843383789	0.045252781361341476
500.00161035161	1.9998564720153809	0.04535144194960594
550.0031972656725	2.0003018379211426	0.045446109026670456
600.004784179735	2.0005431175231934	0.04553791880607605
650.0063710937975	1.999565839767456	0.04562686011195183
700.00795800786	1.9996638298034668	0.04570794850587845
750.0095449219225	1.9989380836486816	0.04579641669988632
800.0015493164537	1.9979455471038818	0.0459061861038208
850.0031362305162	1.9957406520843506	0.04602152109146118
900.0047231445787	1.995408296585083	0.046115096658468246
950.0063100586412	1.9941205978393555	0.046226195991039276
1000.0010000000475	1.9928016662597656	0.046330783516168594
