Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-3.814697322468419e-07	0.0
0.0010000000474974513	-3.814697322468419e-07	0.0
50.01036508183461	1.9805185794830322	0.044617049396038055
100.0097890625475	2.000373125076294	0.0451650470495224
150.00829370121937	2.0002377033233643	0.045248791575431824
200.00679833989125	2.000093460083008	0.04533184692263603
250.00530297856312	1.9998666048049927	0.04541660472750664
300.00692041020375	1.9994813203811646	0.04550158232450485
350.00850732426625	1.9992789030075073	0.04557095095515251
400.01009423832875	1.9989557266235352	0.04563438892364502
450.0072561035631	1.9987521171569824	0.04571285843849182
500.0024343262194	1.9987455606460571	0.045778680592775345
550.0039907227037	1.9982038736343384	0.04585668072104454
600.0055776367662	1.9983294010162354	0.04591657221317291
650.0071645508287	1.998345136642456	0.04599945992231369
700.0087514648912	1.9996827840805054	0.046123433858156204
750.0103383789537	1.999875783920288	0.04620220512151718
800.002342773485	1.9992454051971436	0.04627425596117973
850.0039296875475	1.9984015226364136	0.04636596143245697
900.00551660161	1.9986367225646973	0.046440932899713516
950.0071035156725	1.9984006881713867	0.046546876430511475
1000.0010000000475	1.9986803531646729	0.04667136073112488
