Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.6730389158256003e-07	0.0
0.0010000000474974513	-4.6730389158256003e-07	0.0
50.004646850633435	2.0060954093933105	0.04518555477261543
100.009666992235	1.9999477863311768	0.04510032385587692
150.0066152344225	1.999991536140442	0.04517712444067001
200.00356347661	1.999979019165039	0.04522908106446266
250.009666992235	2.0000338554382324	0.04530302435159683
300.0066152344225	1.9999895095825195	0.04535976052284241
350.00356347661	1.9999847412109375	0.04538914933800697
400.009666992235	1.9999494552612305	0.045438703149557114
450.0066152344225	1.9999957084655762	0.04548882320523262
500.00356347661	1.9999120235443115	0.04555933177471161
550.009666992235	1.9999237060546875	0.045616280287504196
600.0066152344225	2.0	0.045631542801856995
650.00356347661	1.9999659061431885	0.04567686840891838
700.009666992235	2.0000758171081543	0.045717183500528336
750.0066152344225	1.9999871253967285	0.04576125741004944
800.00356347661	1.9999444484710693	0.04581853374838829
850.009666992235	2.0000412464141846	0.04587182402610779
900.0066152344225	2.000027656555176	0.045927390456199646
950.00356347661	1.9999229907989502	0.045991260558366776
1000.0010000000475	1.999969482421875	0.04604534059762955
