Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.960464477539062e-07	0.0
0.0010000000474974513	-5.960464477539062e-07	0.0
50.00541741948109	2.0065646171569824	0.039872560650110245
100.00235803227406	1.9992170333862305	0.03962831199169159
150.00545556645375	1.998964548110962	0.03966463357210159
200.0010762939928	1.9982610940933228	0.03963392600417137
250.0024648437975	1.9977768659591675	0.03959611430764198
300.0080800781725	1.997413158416748	0.03955761343240738
350.0064016113756	1.9970136880874634	0.03951086476445198
400.00472314457875	1.9965733289718628	0.03946594148874283
450.0030446777819	1.9961049556732178	0.039423998445272446
500.001366210985	1.9955185651779175	0.03938835859298706
550.0077749023912	1.9950146675109863	0.03935615345835686
600.0075307617662	1.9944595098495483	0.039326123893260956
650.0072866211412	1.9939055442810059	0.039292313158512115
700.0070424805162	1.9933730363845825	0.03925449028611183
750.0067983398912	1.9929652214050293	0.03921586275100708
800.0065541992662	1.9925312995910645	0.039183422923088074
850.0063100586412	1.9921634197235107	0.039159923791885376
900.0060659180162	1.9917519092559814	0.03912496194243431
950.0058217773912	1.9913513660430908	0.039095956832170486
1000.0010000000475	1.9909354448318481	0.039064545184373856
