Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.76837158203125e-07	0.0
0.0010000000474974513	-4.76837158203125e-07	0.0
50.00823648076039	1.9871509075164795	0.044560156762599945
100.00322778325062	2.0003795623779297	0.044937700033187866
150.00795800786	1.9999337196350098	0.04500904306769371
200.00313623051625	2.000216007232666	0.0450742281973362
250.00786645512562	2.000204563140869	0.04511912539601326
300.0030446777819	1.9997305870056152	0.04516937583684921
350.00777490239125	1.99936842918396	0.045231129974126816
400.0029531250475	1.9991850852966309	0.04531760513782501
450.0076833496569	1.9989242553710938	0.04539290815591812
500.0028615723131	1.9987952709197998	0.04547162353992462
550.0099721680162	1.9986480474472046	0.04555511847138405
600.0072866211412	1.9986933469772339	0.04565875977277756
650.0046010742662	1.9987249374389648	0.04573677107691765
700.0019155273912	1.9994434118270874	0.04585690796375275
750.0087514648912	1.9991250038146973	0.04593205824494362
800.0060659180162	1.9983043670654297	0.046033602207899094
850.0033803711412	1.997936487197876	0.046119894832372665
900.0102163086412	1.997805118560791	0.046212222427129745
950.0075307617662	1.9981117248535156	0.046296220272779465
1000.0010000000475	1.998447060585022	0.046369969844818115
