Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.912825145060197e-07	0.0
0.0010000000474974513	-5.912825145060197e-07	0.0
50.00662286381703	2.001174211502075	0.040356531739234924
100.00682122807484	1.999853253364563	0.040330540388822556
150.0049825439928	1.9992280006408691	0.040317829698324203
200.0031514893053	1.9987342357635498	0.040277183055877686
250.0013204346178	1.9982478618621826	0.04023699089884758
300.0068593750475	1.9976637363433838	0.0402042418718338
350.00502832036	1.997162103652954	0.040165651589632034
400.0031972656725	1.9963407516479492	0.04013931378722191
450.001366210985	1.9958852529525757	0.040105871856212616
500.00692041020375	1.9952940940856934	0.04006865248084068
550.0050893555162	1.9947251081466675	0.040034521371126175
600.0032583008287	1.9941624402999878	0.04000508785247803
650.0014272461412	1.9936199188232422	0.039965227246284485
700.00698144536	1.9930658340454102	0.03993040695786476
750.0051503906725	1.9926286935806274	0.039894670248031616
800.003319335985	1.99213707447052	0.03986087813973427
850.0014882812975	1.9917652606964111	0.03983556106686592
900.0070424805162	1.9913301467895508	0.039815858006477356
950.0052114258287	1.9909478425979614	0.039793290197849274
1000.0010000000475	1.9904866218566895	0.03976648300886154
