Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.827907673643494e-07	0.0
0.0010000000474974513	-4.827907673643494e-07	0.0
50.002075744676404	2.0079519748687744	0.04484253004193306
100.00896508793812	2.000122308731079	0.044729795306921005
150.0022969971178	2.000155210494995	0.04483740031719208
200.0038839111803	2.000401020050049	0.04496254399418831
250.0054708252428	2.0004935264587402	0.04508562386035919
300.0070729980944	2.000375747680664	0.04520002752542496
350.0086599121569	2.0005669593811035	0.04530632868409157
400.0102468262194	2.000298500061035	0.0454266294836998
450.0022512207506	1.9988905191421509	0.04557322710752487
500.0038381348131	1.9991084337234497	0.045693039894104004
550.0054555664537	1.9985089302062988	0.045835841447114944
600.0070424805162	1.998234510421753	0.0459483377635479
650.0086293945787	1.9965707063674927	0.04606899246573448
700.0102163086412	1.9962453842163086	0.04619758948683739
750.0022207031725	1.9962661266326904	0.046309422701597214
800.003807617235	1.9958840608596802	0.04644967243075371
850.0053945312975	1.9947588443756104	0.046594295650720596
900.00698144536	1.9939720630645752	0.046754151582717896
950.0085683594225	1.9946637153625488	0.0469251349568367
1000.0010000000475	1.9947643280029297	0.04707508534193039
