Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.912825145060197e-07	0.0
0.0010000000474974513	-5.912825145060197e-07	0.0
50.00211389164906	2.008930206298828	0.04468396678566933
100.00464685063343	1.9998143911361694	0.04451249539852142
150.00746972661	1.9999406337738037	0.04457896575331688
200.0056386719225	2.0000088214874268	0.04463391751050949
250.003807617235	1.999988079071045	0.044672224670648575
300.00997216801625	2.0000104904174805	0.04469342902302742
350.0075612793444	2.000028133392334	0.04474358633160591
400.0051503906725	1.999999761581421	0.04475601017475128
450.0027395020006	2.00000262260437	0.04475703835487366
500.0095754395006	1.9999940395355225	0.04475680738687515
550.0015493164537	2.000007152557373	0.04475726559758186
600.0092397461412	2.000006675720215	0.0447566956281662
650.007713867235	2.00000262260437	0.0447566956281662
700.0061879883287	2.000007152557373	0.0447566956281662
750.0046621094225	1.9999995231628418	0.044756580144166946
800.0031362305162	2.000002861022949	0.04475715011358261
850.00161035161	1.999997854232788	0.0447566956281662
900.0093007812975	2.0000033378601074	0.044758062809705734
950.0077749023912	2.000004768371582	0.04476592689752579
1000.0010000000475	2.0000648498535156	0.04479203000664711
