Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-6.034884449945821e-07	0.0
0.0010000000474974513	-6.034884449945821e-07	0.0
50.00242669682484	1.9955041408538818	0.044010113924741745
100.00555474858265	2.0000829696655273	0.044173456728458405
150.00847680668812	1.9999845027923584	0.044218510389328
200.00695092778187	2.000030279159546	0.04426219314336777
250.00542504887562	2.0000417232513428	0.04433027654886246
300.0038991699694	2.000002145767212	0.04437531903386116
350.0023732910631	1.9999926090240479	0.04438889026641846
400.0100637207506	1.9999980926513672	0.04444100335240364
450.0085378418444	2.000004529953003	0.044447161257267
500.0070119629381	1.9999973773956299	0.0444512665271759
550.0054555664537	1.9999768733978271	0.04448672756552696
600.0039296875475	1.999997615814209	0.044502802193164825
650.0024038086412	1.9999964237213135	0.04450337216258049
700.0100942383287	1.9999995231628418	0.044503603130578995
750.0085683594225	2.0000035762786865	0.04450348764657974
800.0070424805162	2.000009775161743	0.044503603130578995
850.00551660161	1.9999842643737793	0.0445309653878212
900.0039907227037	2.0000531673431396	0.04459413141012192
950.0024648437975	1.999995231628418	0.044626735150814056
1000.0010000000475	2.000000238418579	0.044676896184682846
