Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.4836272056491e-07	0.0
0.0010000000474974513	-5.4836272056491e-07	0.0
50.00217492680531	1.1364703178405762	0.004911145195364952
100.00265557866078	1.0404317378997803	0.002268837997689843
150.00334985356312	1.1377111673355103	0.0050042616203427315
200.00334985356312	2.508512020111084	0.038761384785175323
250.00334985356312	2.8060178756713867	0.04515102878212929
300.0033498535631	1.3724157810211182	0.01147963386029005
350.0033498535631	1.3569469451904297	0.011048096232116222
400.0033498535631	2.7597854137420654	0.044308267533779144
450.0033498535631	2.4063940048217773	0.03652762249112129
500.0033498535631	1.1664605140686035	0.005997162777930498
550.0033803711412	1.966479778289795	0.0264829620718956
600.0033803711412	2.8812341690063477	0.04694771766662598
650.0033803711412	1.5352137088775635	0.01587783917784691
700.0033803711412	1.4698575735092163	0.014178258366882801
750.0033803711412	2.823976993560791	0.04584096372127533
800.0033803711412	1.9362406730651855	0.025856440886855125
850.0033803711412	1.2969110012054443	0.009689797647297382
900.0033803711412	2.646484375	0.04211818799376488
950.0033803711412	2.1392266750335693	0.030717788264155388
1000.0010000000475	1.252885341644287	0.008602584712207317
