Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-4.6730389158256003e-07	0.0
0.0010000000474974513	-4.6730389158256003e-07	0.0
50.00816781620961	2.0005924701690674	0.045047104358673096
100.0105214844225	1.9999589920043945	0.04509735852479935
150.00792749028187	1.9998652935028076	0.045169033110141754
200.00533349614125	1.9997599124908447	0.04523158818483353
250.00273950200062	2.000044822692871	0.04531293362379074
300.0097585449694	2.0000648498535156	0.045389946550130844
350.00716455082875	2.0002541542053223	0.04545704275369644
400.0045705566881	2.000213623046875	0.045521289110183716
450.0019765625475	2.000302314758301	0.04559042677283287
500.00899560551625	2.00032377243042	0.04566776007413864
550.0016713867662	2.000472068786621	0.04575476422905922
600.0035024414537	2.0003275871276855	0.04583846032619476
650.0053334961412	2.000027894973755	0.04592112824320793
700.0071645508287	1.999832272529602	0.04600515216588974
750.0089956055162	2.0003838539123535	0.04609907045960426
800.0073476562975	2.000504493713379	0.04621267691254616
850.00893457036	2.0006279945373535	0.046320464462041855
900.0105214844225	2.000458002090454	0.046407073736190796
950.0025258789537	2.000354051589966	0.04651277884840965
1000.0010000000475	2.0005903244018555	0.04660005122423172
