Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-2.980232238769531e-07	0.0
0.0010000000474974513	-2.980232238769531e-07	0.0
10.003739906358533	1.9996591806411743	0.06575824320316315
20.003685546922497	1.9657573699951172	0.06497970968484879
30.00444085698109	2.0179128646850586	0.06617897003889084
40.00165231327992	2.022653341293335	0.06628630310297012
50.00240762333851	1.9791775941848755	0.06528417766094208
60.00316293339711	1.9936378002166748	0.06561166793107986
70.0010000000475	2.020528554916382	0.06621433794498444
80.00161035161	1.9796109199523926	0.06527134031057358
90.0022207031725	2.0188536643981934	0.06616390496492386
100.002831054735	1.9839130640029907	0.0653638020157814
110.0034414062975	2.012371778488159	0.06601449102163315
120.00405175786	1.9916025400161743	0.06554200500249863
130.00112207036	2.000316858291626	0.06573725491762161
140.0017324219225	2.0032296180725098	0.06579920649528503
150.002342773485	1.9941214323043823	0.06559291481971741
160.0029531250475	2.0074892044067383	0.06589295715093613
170.00356347661	1.9913381338119507	0.06552737951278687
180.0041738281725	2.0090172290802	0.06593481451272964
190.0012441406725	1.9913413524627686	0.06552715599536896
200.0010000000475	2.0071630477905273	0.06588470190763474
