Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-3.814697322468419e-07	0.0
0.0010000000474974513	-3.814697322468419e-07	0.0
50.00340325932484	2.0218887329101562	0.045646462589502335
100.00525720219593	1.999544382095337	0.04515581578016281
150.00728662114125	1.9999604225158691	0.04525050148367882
200.00931604008656	1.999947428703308	0.04532147943973541
250.00223596196156	2.000002861022949	0.04538185894489288
300.003319335985	1.999979853630066	0.0454554483294487
350.0034414062975	2.000001907348633	0.04548358544707298
400.00356347661	1.9999982118606567	0.0455322228372097
450.0036855469225	2.000000238418579	0.04556981101632118
500.003807617235	2.000030755996704	0.045607853680849075
550.0039296875475	1.9999244213104248	0.045680057257413864
600.00405175786	2.0000381469726562	0.045720260590314865
650.0041738281725	2.000093460083008	0.0457865372300148
700.004295898485	1.9999977350234985	0.04583390802145004
750.0044179687975	2.0001015663146973	0.0459103100001812
800.00454003911	1.9999819993972778	0.04597441107034683
850.0046621094225	1.9999545812606812	0.04602917283773422
900.004784179735	1.9999117851257324	0.04608768969774246
950.0049062500475	2.000004291534424	0.046157583594322205
1000.0010000000475	1.9999796152114868	0.04623407498002052
