Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-5.4836272056491e-07	0.0
0.0010000000474974513	-5.4836272056491e-07	0.0
50.00541741948109	1.9977291822433472	0.039422739297151566
100.00679833989125	2.000060558319092	0.03951349854469299
150.00215966801625	1.9991337060928345	0.03951429948210716
200.00505883793812	1.9985921382904053	0.03947637230157852
250.00795800786	1.9979314804077148	0.03942835330963135
300.005760742235	1.9973043203353882	0.03939202427864075
350.00551660161	1.9967988729476929	0.039349161088466644
400.005272460985	1.9963361024856567	0.039310310035943985
450.00502832036	1.9959197044372559	0.03926549479365349
500.004784179735	1.9955482482910156	0.039221592247486115
550.00454003911	1.9950716495513916	0.039182163774967194
600.004295898485	1.9945642948150635	0.03913676738739014
650.00405175786	1.9938942193984985	0.03909653052687645
700.003807617235	1.9933241605758667	0.03905181959271431
750.00356347661	1.9928276538848877	0.039017654955387115
800.003319335985	1.9923344850540161	0.038992319256067276
850.00307519536	1.9920272827148438	0.03895574435591698
900.002831054735	1.9916375875473022	0.038926392793655396
950.00258691411	1.9912388324737549	0.03889508917927742
1000.0010000000475	1.9908478260040283	0.03886722773313522
