Time	S11	E11
0.0	0.0	0.0
0.0010000000474974513	-6.034884449945821e-07	0.0
0.0010000000474974513	-6.034884449945821e-07	0.0
50.008247924852185	1.9977246522903442	0.0400671623647213
100.00607354741078	1.9998835325241089	0.04015396907925606
150.00458581547718	1.9990606307983398	0.040131065994501114
200.00263269047718	1.9984982013702393	0.04008869454264641
250.00804956059437	1.9979979991912842	0.04004036262631416
300.00325830082875	1.9975006580352783	0.04000096395611763
350.0081105957506	1.9969768524169922	0.0399574376642704
400.0056081543444	1.9964020252227783	0.03991769254207611
450.0031057129381	1.995843529701233	0.039878059178590775
500.00795800786	1.9952423572540283	0.03984071686863899
550.0080800781725	1.9946316480636597	0.03980188071727753
600.006249023485	1.9940133094787598	0.039762817323207855
650.0044179687975	1.9934394359588623	0.039727188646793365
700.00258691411	1.9929691553115845	0.03968434035778046
750.0081411133287	1.9925347566604614	0.03965821489691734
800.0063100586412	1.9921269416809082	0.0396309457719326
850.0044790039537	1.991772174835205	0.039598751813173294
900.0026479492662	1.9913771152496338	0.03957640752196312
950.008202148485	1.9910118579864502	0.03954432159662247
1000.0010000000475	1.9907270669937134	0.0395159050822258
